,ID,class,0,Name
0,CHEMBL1682888,active,active,CHEMBL1682888
1,CHEMBL1682889,active,active,CHEMBL1682889
2,CHEMBL1682890,active,active,CHEMBL1682890
3,CHEMBL1682892,active,active,CHEMBL1682892
4,CHEMBL1682893,active,intermediate,CHEMBL1682893
5,CHEMBL1682894,active,active,CHEMBL1682894
6,CHEMBL1682895,active,active,CHEMBL1682895
7,CHEMBL1682896,active,active,CHEMBL1682896
8,CHEMBL1682897,intermediate,intermediate,CHEMBL1682897
9,CHEMBL1682898,intermediate,intermediate,CHEMBL1682898
10,CHEMBL1682900,active,active,CHEMBL1682900
11,CHEMBL1682901,active,active,CHEMBL1682901
12,CHEMBL1682902,active,active,CHEMBL1682902
13,CHEMBL1682903,active,active,CHEMBL1682903
14,CHEMBL1682904,active,active,CHEMBL1682904
15,CHEMBL1921975,potent,intermediate,CHEMBL1921975
16,CHEMBL1921976,active,active,CHEMBL1921976
17,CHEMBL1921977,active,active,CHEMBL1921977
18,CHEMBL1921978,active,active,CHEMBL1921978
19,CHEMBL1921979,active,active,CHEMBL1921979
20,CHEMBL1921980,intermediate,intermediate,CHEMBL1921980
21,CHEMBL1921981,active,active,CHEMBL1921981
22,CHEMBL1921983,intermediate,intermediate,CHEMBL1921983
23,CHEMBL1921983,intermediate,intermediate,CHEMBL1921983
24,CHEMBL1921984,intermediate,intermediate,CHEMBL1921984
25,CHEMBL1921985,active,active,CHEMBL1921985
26,CHEMBL2163639,inactive,inactive,CHEMBL2163639
27,CHEMBL2163641,inactive,inactive,CHEMBL2163641
28,CHEMBL2163641,inactive,inactive,CHEMBL2163641
29,CHEMBL2163646,inactive,inactive,CHEMBL2163646
30,CHEMBL2163646,inactive,inactive,CHEMBL2163646
31,CHEMBL2165318,inactive,inactive,CHEMBL2165318
32,CHEMBL2165318,inactive,inactive,CHEMBL2165318
33,CHEMBL2165318,inactive,inactive,CHEMBL2165318
34,CHEMBL2165319,inactive,inactive,CHEMBL2165319
35,CHEMBL2165319,inactive,inactive,CHEMBL2165319
36,CHEMBL3259868,inactive,inactive,CHEMBL3259868
37,CHEMBL3259868,inactive,inactive,CHEMBL3259868
38,CHEMBL3259868,inactive,inactive,CHEMBL3259868
39,CHEMBL3259868,inactive,inactive,CHEMBL3259868
40,CHEMBL3264597,intermediate,intermediate,CHEMBL3264597
41,CHEMBL3264599,intermediate,intermediate,CHEMBL3264599
42,CHEMBL3264604,active,active,CHEMBL3264604
43,CHEMBL3264605,intermediate,intermediate,CHEMBL3264605
44,CHEMBL3264606,intermediate,intermediate,CHEMBL3264606
45,CHEMBL3264607,intermediate,intermediate,CHEMBL3264607
46,CHEMBL3264607,intermediate,intermediate,CHEMBL3264607
47,CHEMBL3264607,intermediate,intermediate,CHEMBL3264607
48,CHEMBL3264608,active,intermediate,CHEMBL3264608
49,CHEMBL3264609,intermediate,intermediate,CHEMBL3264609
50,CHEMBL3682506,intermediate,intermediate,CHEMBL3682506
51,CHEMBL3689756,intermediate,intermediate,CHEMBL3689756
52,CHEMBL3793530,inactive,inactive,CHEMBL3793530
53,CHEMBL3793530,inactive,inactive,CHEMBL3793530
54,CHEMBL3793530,inactive,inactive,CHEMBL3793530
55,CHEMBL3793530,inactive,inactive,CHEMBL3793530
56,CHEMBL3793530,inactive,inactive,CHEMBL3793530
57,CHEMBL3793576,inactive,inactive,CHEMBL3793576
58,CHEMBL3893307,potent,potent,CHEMBL3893307
59,CHEMBL3896024,potent,potent,CHEMBL3896024
60,CHEMBL3896024,potent,potent,CHEMBL3896024
61,CHEMBL3904373,potent,potent,CHEMBL3904373
62,CHEMBL3904373,potent,potent,CHEMBL3904373
63,CHEMBL3905483,potent,potent,CHEMBL3905483
64,CHEMBL390569,intermediate,intermediate,CHEMBL390569
65,CHEMBL3908291,potent,potent,CHEMBL3908291
66,CHEMBL3908291,potent,potent,CHEMBL3908291
67,CHEMBL3927378,potent,potent,CHEMBL3927378
68,CHEMBL3936206,potent,potent,CHEMBL3936206
69,CHEMBL3938811,potent,potent,CHEMBL3938811
70,CHEMBL3938811,potent,potent,CHEMBL3938811
71,CHEMBL3941532,intermediate,intermediate,CHEMBL3941532
72,CHEMBL3945779,potent,potent,CHEMBL3945779
73,CHEMBL3946247,potent,potent,CHEMBL3946247
74,CHEMBL3946247,potent,potent,CHEMBL3946247
75,CHEMBL3958077,potent,potent,CHEMBL3958077
76,CHEMBL3958077,potent,potent,CHEMBL3958077
77,CHEMBL3958083,potent,potent,CHEMBL3958083
78,CHEMBL3958083,potent,potent,CHEMBL3958083
79,CHEMBL3958877,active,active,CHEMBL3958877
80,CHEMBL3968394,potent,potent,CHEMBL3968394
81,CHEMBL3970637,potent,potent,CHEMBL3970637
82,CHEMBL3972629,active,active,CHEMBL3972629
