,ID,True class,Predicted class,Name
0,CHEMBL1682887,active,active,CHEMBL1682887
1,CHEMBL1682891,active,active,CHEMBL1682891
2,CHEMBL1682897,intermediate,intermediate,CHEMBL1682897
3,CHEMBL1682898,intermediate,intermediate,CHEMBL1682898
4,CHEMBL1682899,active,intermediate,CHEMBL1682899
5,CHEMBL1682905,intermediate,active,CHEMBL1682905
6,CHEMBL1921982,intermediate,intermediate,CHEMBL1921982
7,CHEMBL2163638,inactive,inactive,CHEMBL2163638
8,CHEMBL2163639,inactive,inactive,CHEMBL2163639
9,CHEMBL2163641,inactive,inactive,CHEMBL2163641
10,CHEMBL2163646,inactive,inactive,CHEMBL2163646
11,CHEMBL2165318,inactive,inactive,CHEMBL2165318
12,CHEMBL3264607,intermediate,intermediate,CHEMBL3264607
13,CHEMBL3682505,intermediate,intermediate,CHEMBL3682505
14,CHEMBL3682507,intermediate,intermediate,CHEMBL3682507
15,CHEMBL3689756,intermediate,intermediate,CHEMBL3689756
16,CHEMBL3793530,inactive,inactive,CHEMBL3793530
17,CHEMBL3896070,potent,potent,CHEMBL3896070
18,CHEMBL3948904,potent,potent,CHEMBL3948904
19,CHEMBL3951114,potent,potent,CHEMBL3951114
20,CHEMBL3958077,potent,potent,CHEMBL3958077
