,ID,True class,Predicted class,Name
0,CHEMBL2165316,inactive,inactive,CHEMBL2165316
1,CHEMBL2165319,inactive,inactive,CHEMBL2165319
2,CHEMBL2165322,inactive,inactive,CHEMBL2165322
3,CHEMBL2165323,inactive,inactive,CHEMBL2165323
4,CHEMBL2165325,inactive,inactive,CHEMBL2165325
5,CHEMBL2331699,inactive,inactive,CHEMBL2331699
6,CHEMBL2420677,intermediate,intermediate,CHEMBL2420677
7,CHEMBL2420680,intermediate,intermediate,CHEMBL2420680
8,CHEMBL2420681,active,active,CHEMBL2420681
9,CHEMBL2420681,active,active,CHEMBL2420681
10,CHEMBL2420682,intermediate,active,CHEMBL2420682
11,CHEMBL2420683,active,active,CHEMBL2420683
12,CHEMBL2420683,active,active,CHEMBL2420683
13,CHEMBL2420684,active,active,CHEMBL2420684
14,CHEMBL2420684,active,active,CHEMBL2420684
15,CHEMBL2442758,intermediate,intermediate,CHEMBL2442758
16,CHEMBL2442758,intermediate,intermediate,CHEMBL2442758
17,CHEMBL3415160,inactive,inactive,CHEMBL3415160
18,CHEMBL3415164,inactive,inactive,CHEMBL3415164
19,CHEMBL3415165,inactive,inactive,CHEMBL3415165
20,CHEMBL3415169,inactive,inactive,CHEMBL3415169
21,CHEMBL3415175,inactive,inactive,CHEMBL3415175
22,CHEMBL371430,active,active,CHEMBL371430
23,CHEMBL371430,active,active,CHEMBL371430
24,CHEMBL496262,intermediate,intermediate,CHEMBL496262
25,CHEMBL496286,intermediate,intermediate,CHEMBL496286
26,CHEMBL496286,intermediate,intermediate,CHEMBL496286
27,CHEMBL496289,intermediate,intermediate,CHEMBL496289
28,CHEMBL496289,intermediate,intermediate,CHEMBL496289
29,CHEMBL496469,active,active,CHEMBL496469
30,CHEMBL496469,active,active,CHEMBL496469
31,CHEMBL496469,active,active,CHEMBL496469
32,CHEMBL522228,intermediate,intermediate,CHEMBL522228
