,class
194,active
157,active
225,inactive
208,inactive
318,intermediate
329,intermediate
319,intermediate
260,inactive
114,potent
220,inactive
310,intermediate
104,potent
42,potent
90,potent
300,intermediate
63,potent
110,active
224,inactive
333,intermediate
75,potent
137,potent
25,potent
267,inactive
9,intermediate
153,active
180,active
109,potent
183,active
148,active
158,active
57,intermediate
72,intermediate
219,inactive
119,intermediate
39,potent
118,potent
289,intermediate
193,active
5,active
210,inactive
280,inactive
336,intermediate
341,intermediate
82,potent
3,intermediate
101,potent
231,inactive
84,potent
46,potent
195,active
77,potent
240,inactive
299,intermediate
33,active
55,potent
198,active
124,potent
173,active
175,active
255,inactive
167,active
113,potent
325,intermediate
45,intermediate
321,intermediate
172,active
73,potent
76,potent
16,inactive
