,ID,True class,Predicted class,Name
0,CHEMBL3639767,potent,potent,CHEMBL3639767
1,CHEMBL3677924,potent,potent,CHEMBL3677924
2,CHEMBL3677925,active,active,CHEMBL3677925
3,CHEMBL3677925,active,active,CHEMBL3677925
4,CHEMBL3677926,active,active,CHEMBL3677926
5,CHEMBL3677926,active,active,CHEMBL3677926
6,CHEMBL3677927,potent,potent,CHEMBL3677927
7,CHEMBL3677929,active,intermediate,CHEMBL3677929
8,CHEMBL3677929,active,intermediate,CHEMBL3677929
9,CHEMBL3677931,active,active,CHEMBL3677931
10,CHEMBL3677932,intermediate,intermediate,CHEMBL3677932
11,CHEMBL3677932,intermediate,intermediate,CHEMBL3677932
12,CHEMBL3677932,intermediate,intermediate,CHEMBL3677932
13,CHEMBL3677932,intermediate,intermediate,CHEMBL3677932
14,CHEMBL3677932,intermediate,intermediate,CHEMBL3677932
15,CHEMBL3677933,active,active,CHEMBL3677933
16,CHEMBL3677934,active,inactive,CHEMBL3677934
17,CHEMBL3677934,active,inactive,CHEMBL3677934
18,CHEMBL3677935,active,active,CHEMBL3677935
19,CHEMBL3677935,active,active,CHEMBL3677935
20,CHEMBL3677935,active,active,CHEMBL3677935
21,CHEMBL3677936,potent,active,CHEMBL3677936
22,CHEMBL3677937,potent,active,CHEMBL3677937
23,CHEMBL3677938,active,active,CHEMBL3677938
24,CHEMBL3677939,active,active,CHEMBL3677939
25,CHEMBL3677941,intermediate,intermediate,CHEMBL3677941
26,CHEMBL3677941,intermediate,intermediate,CHEMBL3677941
27,CHEMBL3677941,intermediate,intermediate,CHEMBL3677941
28,CHEMBL3677941,intermediate,intermediate,CHEMBL3677941
29,CHEMBL3677941,intermediate,intermediate,CHEMBL3677941
30,CHEMBL3677941,intermediate,intermediate,CHEMBL3677941
31,CHEMBL3677941,intermediate,intermediate,CHEMBL3677941
32,CHEMBL3677941,intermediate,intermediate,CHEMBL3677941
33,CHEMBL3677942,active,active,CHEMBL3677942
34,CHEMBL3677942,active,active,CHEMBL3677942
35,CHEMBL3677944,inactive,inactive,CHEMBL3677944
36,CHEMBL3677944,inactive,inactive,CHEMBL3677944
37,CHEMBL3677944,inactive,inactive,CHEMBL3677944
38,CHEMBL3677944,inactive,inactive,CHEMBL3677944
39,CHEMBL3677944,inactive,inactive,CHEMBL3677944
40,CHEMBL3677944,inactive,inactive,CHEMBL3677944
41,CHEMBL3677944,inactive,inactive,CHEMBL3677944
42,CHEMBL3677944,inactive,inactive,CHEMBL3677944
43,CHEMBL3677944,inactive,inactive,CHEMBL3677944
44,CHEMBL3677944,inactive,inactive,CHEMBL3677944
45,CHEMBL3677944,inactive,inactive,CHEMBL3677944
46,CHEMBL3677944,inactive,inactive,CHEMBL3677944
47,CHEMBL3677944,inactive,inactive,CHEMBL3677944
48,CHEMBL3677944,inactive,inactive,CHEMBL3677944
49,CHEMBL3677944,inactive,inactive,CHEMBL3677944
50,CHEMBL3677944,inactive,inactive,CHEMBL3677944
51,CHEMBL3677944,inactive,inactive,CHEMBL3677944
52,CHEMBL3677944,inactive,inactive,CHEMBL3677944
53,CHEMBL3677944,inactive,inactive,CHEMBL3677944
54,CHEMBL3677944,inactive,inactive,CHEMBL3677944
55,CHEMBL3677944,inactive,inactive,CHEMBL3677944
56,CHEMBL3677944,inactive,inactive,CHEMBL3677944
57,CHEMBL3677944,inactive,inactive,CHEMBL3677944
58,CHEMBL3677944,inactive,inactive,CHEMBL3677944
59,CHEMBL3677944,inactive,inactive,CHEMBL3677944
60,CHEMBL3677944,inactive,inactive,CHEMBL3677944
61,CHEMBL3677944,inactive,inactive,CHEMBL3677944
62,CHEMBL3677944,inactive,inactive,CHEMBL3677944
63,CHEMBL3677944,inactive,inactive,CHEMBL3677944
64,CHEMBL3677944,inactive,inactive,CHEMBL3677944
65,CHEMBL3677944,inactive,inactive,CHEMBL3677944
66,CHEMBL3677944,inactive,inactive,CHEMBL3677944
67,CHEMBL3677944,inactive,inactive,CHEMBL3677944
