,ID,True class,Predicted class,Name
0,CHEMBL1682900,active,active,CHEMBL1682900
1,CHEMBL1682900,active,active,CHEMBL1682900
2,CHEMBL1682901,active,active,CHEMBL1682901
3,CHEMBL1682901,active,active,CHEMBL1682901
4,CHEMBL1682901,active,active,CHEMBL1682901
5,CHEMBL1682901,active,active,CHEMBL1682901
6,CHEMBL1682904,active,active,CHEMBL1682904
7,CHEMBL1682904,active,active,CHEMBL1682904
8,CHEMBL1682904,active,active,CHEMBL1682904
9,CHEMBL1682905,intermediate,active,CHEMBL1682905
10,CHEMBL1682905,intermediate,active,CHEMBL1682905
11,CHEMBL1682905,intermediate,active,CHEMBL1682905
12,CHEMBL1682905,intermediate,active,CHEMBL1682905
13,CHEMBL2147034,potent,active,CHEMBL2147034
14,CHEMBL2147035,active,active,CHEMBL2147035
15,CHEMBL2147035,active,active,CHEMBL2147035
16,CHEMBL2147035,active,active,CHEMBL2147035
17,CHEMBL2147036,active,active,CHEMBL2147036
18,CHEMBL2147037,active,intermediate,CHEMBL2147037
19,CHEMBL2147037,active,intermediate,CHEMBL2147037
20,CHEMBL2147038,intermediate,intermediate,CHEMBL2147038
21,CHEMBL2147038,intermediate,intermediate,CHEMBL2147038
22,CHEMBL2147038,intermediate,intermediate,CHEMBL2147038
23,CHEMBL2147038,intermediate,intermediate,CHEMBL2147038
24,CHEMBL2147038,intermediate,intermediate,CHEMBL2147038
25,CHEMBL2147039,intermediate,intermediate,CHEMBL2147039
26,CHEMBL2147039,intermediate,intermediate,CHEMBL2147039
27,CHEMBL2147040,intermediate,intermediate,CHEMBL2147040
28,CHEMBL2147043,intermediate,intermediate,CHEMBL2147043
29,CHEMBL2147043,intermediate,intermediate,CHEMBL2147043
30,CHEMBL2147043,intermediate,intermediate,CHEMBL2147043
31,CHEMBL2147047,intermediate,intermediate,CHEMBL2147047
32,CHEMBL2147047,intermediate,intermediate,CHEMBL2147047
33,CHEMBL2147047,intermediate,intermediate,CHEMBL2147047
34,CHEMBL2163638,inactive,inactive,CHEMBL2163638
35,CHEMBL2163638,inactive,inactive,CHEMBL2163638
36,CHEMBL2163638,inactive,inactive,CHEMBL2163638
37,CHEMBL2163638,inactive,inactive,CHEMBL2163638
38,CHEMBL2163638,inactive,inactive,CHEMBL2163638
39,CHEMBL2163638,inactive,inactive,CHEMBL2163638
40,CHEMBL2163638,inactive,inactive,CHEMBL2163638
41,CHEMBL2163638,inactive,inactive,CHEMBL2163638
42,CHEMBL2163638,inactive,inactive,CHEMBL2163638
43,CHEMBL2163638,inactive,inactive,CHEMBL2163638
44,CHEMBL2163638,inactive,inactive,CHEMBL2163638
45,CHEMBL2163638,inactive,inactive,CHEMBL2163638
46,CHEMBL2163638,inactive,inactive,CHEMBL2163638
47,CHEMBL2163638,inactive,inactive,CHEMBL2163638
48,CHEMBL2163639,inactive,inactive,CHEMBL2163639
49,CHEMBL2163639,inactive,inactive,CHEMBL2163639
50,CHEMBL2163639,inactive,inactive,CHEMBL2163639
51,CHEMBL2163639,inactive,inactive,CHEMBL2163639
52,CHEMBL2163639,inactive,inactive,CHEMBL2163639
53,CHEMBL2163639,inactive,inactive,CHEMBL2163639
54,CHEMBL2163639,inactive,inactive,CHEMBL2163639
55,CHEMBL2163639,inactive,inactive,CHEMBL2163639
56,CHEMBL2163639,inactive,inactive,CHEMBL2163639
57,CHEMBL2163639,inactive,inactive,CHEMBL2163639
58,CHEMBL2163639,inactive,inactive,CHEMBL2163639
59,CHEMBL2163639,inactive,inactive,CHEMBL2163639
60,CHEMBL2163639,inactive,inactive,CHEMBL2163639
61,CHEMBL2163639,inactive,inactive,CHEMBL2163639
62,CHEMBL2163639,inactive,inactive,CHEMBL2163639
63,CHEMBL2163641,inactive,inactive,CHEMBL2163641
64,CHEMBL2163641,inactive,inactive,CHEMBL2163641
65,CHEMBL2163641,inactive,inactive,CHEMBL2163641
66,CHEMBL2163641,inactive,inactive,CHEMBL2163641
67,CHEMBL2163641,inactive,inactive,CHEMBL2163641
68,CHEMBL2163641,inactive,inactive,CHEMBL2163641
69,CHEMBL2163641,inactive,inactive,CHEMBL2163641
70,CHEMBL2163641,inactive,inactive,CHEMBL2163641
71,CHEMBL2163641,inactive,inactive,CHEMBL2163641
72,CHEMBL2163641,inactive,inactive,CHEMBL2163641
73,CHEMBL2163641,inactive,inactive,CHEMBL2163641
74,CHEMBL2163641,inactive,inactive,CHEMBL2163641
75,CHEMBL2163641,inactive,inactive,CHEMBL2163641
76,CHEMBL2163641,inactive,inactive,CHEMBL2163641
77,CHEMBL2163646,inactive,inactive,CHEMBL2163646
78,CHEMBL2163646,inactive,inactive,CHEMBL2163646
79,CHEMBL2163646,inactive,inactive,CHEMBL2163646
80,CHEMBL2163646,inactive,inactive,CHEMBL2163646
81,CHEMBL2163646,inactive,inactive,CHEMBL2163646
82,CHEMBL2163646,inactive,inactive,CHEMBL2163646
83,CHEMBL2163646,inactive,inactive,CHEMBL2163646
84,CHEMBL2163646,inactive,inactive,CHEMBL2163646
85,CHEMBL2163646,inactive,inactive,CHEMBL2163646
86,CHEMBL2163646,inactive,inactive,CHEMBL2163646
87,CHEMBL2163646,inactive,inactive,CHEMBL2163646
88,CHEMBL2163646,inactive,inactive,CHEMBL2163646
89,CHEMBL2163646,inactive,inactive,CHEMBL2163646
90,CHEMBL2163646,inactive,inactive,CHEMBL2163646
91,CHEMBL3696099,potent,potent,CHEMBL3696099
92,CHEMBL3696100,intermediate,intermediate,CHEMBL3696100
93,CHEMBL3696100,intermediate,intermediate,CHEMBL3696100
94,CHEMBL3696100,intermediate,intermediate,CHEMBL3696100
95,CHEMBL3696101,potent,potent,CHEMBL3696101
96,CHEMBL3696102,intermediate,intermediate,CHEMBL3696102
97,CHEMBL3696102,intermediate,intermediate,CHEMBL3696102
98,CHEMBL3696103,active,active,CHEMBL3696103
99,CHEMBL3696103,active,active,CHEMBL3696103
100,CHEMBL3696103,active,active,CHEMBL3696103
101,CHEMBL3696103,active,active,CHEMBL3696103
102,CHEMBL3696103,active,active,CHEMBL3696103
103,CHEMBL3696104,active,active,CHEMBL3696104
104,CHEMBL3696104,active,active,CHEMBL3696104
105,CHEMBL3696104,active,active,CHEMBL3696104
106,CHEMBL3696104,active,active,CHEMBL3696104
107,CHEMBL3696105,active,active,CHEMBL3696105
108,CHEMBL3696105,active,active,CHEMBL3696105
109,CHEMBL3696105,active,active,CHEMBL3696105
110,CHEMBL3696106,intermediate,intermediate,CHEMBL3696106
111,CHEMBL3696106,intermediate,intermediate,CHEMBL3696106
112,CHEMBL3696106,intermediate,intermediate,CHEMBL3696106
113,CHEMBL3696109,active,active,CHEMBL3696109
114,CHEMBL3696109,active,active,CHEMBL3696109
115,CHEMBL3696110,potent,potent,CHEMBL3696110
116,CHEMBL3696111,potent,potent,CHEMBL3696111
117,CHEMBL3696112,potent,potent,CHEMBL3696112
118,CHEMBL3696113,active,active,CHEMBL3696113
119,CHEMBL3696113,active,active,CHEMBL3696113
120,CHEMBL3696113,active,active,CHEMBL3696113
121,CHEMBL3696113,active,active,CHEMBL3696113
122,CHEMBL3696114,intermediate,intermediate,CHEMBL3696114
123,CHEMBL3696114,intermediate,intermediate,CHEMBL3696114
124,CHEMBL3696114,intermediate,intermediate,CHEMBL3696114
125,CHEMBL3696115,intermediate,intermediate,CHEMBL3696115
126,CHEMBL3696115,intermediate,intermediate,CHEMBL3696115
127,CHEMBL3696116,active,active,CHEMBL3696116
128,CHEMBL3696116,active,active,CHEMBL3696116
129,CHEMBL3696116,active,active,CHEMBL3696116
130,CHEMBL3696116,active,active,CHEMBL3696116
131,CHEMBL3780048,potent,potent,CHEMBL3780048
132,CHEMBL3780226,potent,potent,CHEMBL3780226
133,CHEMBL3780266,potent,potent,CHEMBL3780266
134,CHEMBL3780658,potent,potent,CHEMBL3780658
