,ID,True class,Predicted class,Name
0,CHEMBL1171991,active,active,CHEMBL1171991
1,CHEMBL1172559,intermediate,intermediate,CHEMBL1172559
2,CHEMBL1172779,active,active,CHEMBL1172779
3,CHEMBL1172847,active,active,CHEMBL1172847
4,CHEMBL1172882,active,active,CHEMBL1172882
5,CHEMBL1172883,intermediate,intermediate,CHEMBL1172883
6,CHEMBL1173259,active,active,CHEMBL1173259
7,CHEMBL1173326,active,active,CHEMBL1173326
8,CHEMBL1173335,active,active,CHEMBL1173335
9,CHEMBL1173726,inactive,inactive,CHEMBL1173726
10,CHEMBL1173795,intermediate,intermediate,CHEMBL1173795
11,CHEMBL1173796,inactive,inactive,CHEMBL1173796
12,CHEMBL1214661,inactive,inactive,CHEMBL1214661
13,CHEMBL1214662,inactive,inactive,CHEMBL1214662
14,CHEMBL1214663,inactive,inactive,CHEMBL1214663
15,CHEMBL1214734,inactive,inactive,CHEMBL1214734
16,CHEMBL1214737,intermediate,intermediate,CHEMBL1214737
17,CHEMBL1214738,inactive,inactive,CHEMBL1214738
18,CHEMBL1214738,inactive,inactive,CHEMBL1214738
19,CHEMBL1215595,inactive,inactive,CHEMBL1215595
20,CHEMBL1215596,inactive,inactive,CHEMBL1215596
21,CHEMBL1215663,inactive,inactive,CHEMBL1215663
22,CHEMBL1215729,inactive,inactive,CHEMBL1215729
23,CHEMBL1215730,intermediate,intermediate,CHEMBL1215730
24,CHEMBL1215731,inactive,inactive,CHEMBL1215731
25,CHEMBL1215732,intermediate,intermediate,CHEMBL1215732
26,CHEMBL3931836,active,active,CHEMBL3931836
27,CHEMBL3967106,potent,potent,CHEMBL3967106
28,CHEMBL3967106,potent,potent,CHEMBL3967106
29,CHEMBL3967106,potent,potent,CHEMBL3967106
30,CHEMBL3967106,potent,potent,CHEMBL3967106
31,CHEMBL3967106,potent,potent,CHEMBL3967106
32,CHEMBL3967106,potent,potent,CHEMBL3967106
33,CHEMBL3967106,potent,potent,CHEMBL3967106
34,CHEMBL3967106,potent,potent,CHEMBL3967106
35,CHEMBL3967106,potent,potent,CHEMBL3967106
36,CHEMBL4059780,active,active,CHEMBL4059780
37,CHEMBL4064141,active,active,CHEMBL4064141
38,CHEMBL4101612,active,active,CHEMBL4101612
39,CHEMBL4128621,active,active,CHEMBL4128621
40,CHEMBL4276910,inactive,inactive,CHEMBL4276910
41,CHEMBL4279727,active,active,CHEMBL4279727
42,CHEMBL4283190,active,active,CHEMBL4283190
43,CHEMBL4283318,active,active,CHEMBL4283318
44,CHEMBL4284316,intermediate,intermediate,CHEMBL4284316
45,CHEMBL4287787,potent,potent,CHEMBL4287787
46,CHEMBL4287787,potent,potent,CHEMBL4287787
47,CHEMBL4287787,potent,potent,CHEMBL4287787
48,CHEMBL4287787,potent,potent,CHEMBL4287787
49,CHEMBL4287787,potent,potent,CHEMBL4287787
50,CHEMBL4287787,potent,potent,CHEMBL4287787
51,CHEMBL4287787,potent,potent,CHEMBL4287787
52,CHEMBL4288168,potent,potent,CHEMBL4288168
53,CHEMBL4288168,potent,potent,CHEMBL4288168
54,CHEMBL4288168,potent,potent,CHEMBL4288168
55,CHEMBL4288168,potent,potent,CHEMBL4288168
56,CHEMBL4288168,potent,potent,CHEMBL4288168
57,CHEMBL4288168,potent,potent,CHEMBL4288168
58,CHEMBL4288168,potent,potent,CHEMBL4288168
59,CHEMBL4288256,active,active,CHEMBL4288256
60,CHEMBL4288256,active,active,CHEMBL4288256
61,CHEMBL4292267,active,potent,CHEMBL4292267
62,CHEMBL4293278,intermediate,intermediate,CHEMBL4293278
63,CHEMBL4293550,active,active,CHEMBL4293550
64,CHEMBL4294598,active,active,CHEMBL4294598
65,CHEMBL496262,intermediate,intermediate,CHEMBL496262
66,CHEMBL496263,inactive,inactive,CHEMBL496263
67,CHEMBL496287,inactive,inactive,CHEMBL496287
68,CHEMBL496288,intermediate,intermediate,CHEMBL496288
69,CHEMBL496469,active,active,CHEMBL496469
70,CHEMBL497481,inactive,inactive,CHEMBL497481
71,CHEMBL498471,inactive,inactive,CHEMBL498471
72,CHEMBL498472,intermediate,intermediate,CHEMBL498472
73,CHEMBL498643,inactive,inactive,CHEMBL498643
74,CHEMBL498652,intermediate,intermediate,CHEMBL498652
75,CHEMBL498662,inactive,inactive,CHEMBL498662
76,CHEMBL522730,inactive,inactive,CHEMBL522730
77,CHEMBL526081,intermediate,intermediate,CHEMBL526081
