,ID,class,0,Name
0,CHEMBL1682904,active,active,CHEMBL1682904
1,CHEMBL1682905,intermediate,active,CHEMBL1682905
2,CHEMBL1682905,intermediate,active,CHEMBL1682905
3,CHEMBL2147035,active,active,CHEMBL2147035
4,CHEMBL2147036,active,active,CHEMBL2147036
5,CHEMBL2147039,intermediate,intermediate,CHEMBL2147039
6,CHEMBL2147043,intermediate,intermediate,CHEMBL2147043
7,CHEMBL2163638,inactive,inactive,CHEMBL2163638
8,CHEMBL2163638,inactive,inactive,CHEMBL2163638
9,CHEMBL2163638,inactive,inactive,CHEMBL2163638
10,CHEMBL2163639,inactive,inactive,CHEMBL2163639
11,CHEMBL2163639,inactive,inactive,CHEMBL2163639
12,CHEMBL2163641,inactive,inactive,CHEMBL2163641
13,CHEMBL2163641,inactive,inactive,CHEMBL2163641
14,CHEMBL2163646,inactive,inactive,CHEMBL2163646
15,CHEMBL2163646,inactive,inactive,CHEMBL2163646
16,CHEMBL2163646,inactive,inactive,CHEMBL2163646
17,CHEMBL2163646,inactive,inactive,CHEMBL2163646
18,CHEMBL3696100,intermediate,intermediate,CHEMBL3696100
19,CHEMBL3696103,active,active,CHEMBL3696103
20,CHEMBL3696106,intermediate,intermediate,CHEMBL3696106
21,CHEMBL3696108,potent,active,CHEMBL3696108
22,CHEMBL3696116,active,active,CHEMBL3696116
23,CHEMBL3696116,active,active,CHEMBL3696116
24,CHEMBL3781112,potent,potent,CHEMBL3781112
25,CHEMBL3782020,potent,potent,CHEMBL3782020
26,CHEMBL3892696,intermediate,intermediate,CHEMBL3892696
27,CHEMBL3892696,intermediate,intermediate,CHEMBL3892696
28,CHEMBL3893307,potent,potent,CHEMBL3893307
29,CHEMBL3899790,active,active,CHEMBL3899790
30,CHEMBL3899790,active,active,CHEMBL3899790
31,CHEMBL3899790,active,active,CHEMBL3899790
32,CHEMBL3900011,potent,potent,CHEMBL3900011
33,CHEMBL3901395,intermediate,intermediate,CHEMBL3901395
34,CHEMBL3902061,active,active,CHEMBL3902061
35,CHEMBL3904373,potent,potent,CHEMBL3904373
36,CHEMBL3917734,intermediate,intermediate,CHEMBL3917734
37,CHEMBL3917734,intermediate,intermediate,CHEMBL3917734
38,CHEMBL3917734,intermediate,intermediate,CHEMBL3917734
39,CHEMBL3918878,potent,potent,CHEMBL3918878
40,CHEMBL3919907,potent,active,CHEMBL3919907
41,CHEMBL3920343,potent,potent,CHEMBL3920343
42,CHEMBL3921360,potent,potent,CHEMBL3921360
43,CHEMBL3925996,active,active,CHEMBL3925996
44,CHEMBL3925996,active,active,CHEMBL3925996
45,CHEMBL3926991,potent,potent,CHEMBL3926991
46,CHEMBL3927378,potent,potent,CHEMBL3927378
47,CHEMBL3932281,potent,potent,CHEMBL3932281
48,CHEMBL3935756,active,active,CHEMBL3935756
49,CHEMBL3941532,intermediate,intermediate,CHEMBL3941532
50,CHEMBL3945779,potent,active,CHEMBL3945779
51,CHEMBL3946740,potent,potent,CHEMBL3946740
52,CHEMBL3953572,potent,potent,CHEMBL3953572
53,CHEMBL3953640,active,active,CHEMBL3953640
54,CHEMBL3953640,active,active,CHEMBL3953640
55,CHEMBL3953640,active,active,CHEMBL3953640
56,CHEMBL3956116,active,active,CHEMBL3956116
57,CHEMBL3957953,potent,potent,CHEMBL3957953
58,CHEMBL3958077,potent,potent,CHEMBL3958077
59,CHEMBL3958248,intermediate,intermediate,CHEMBL3958248
60,CHEMBL3961920,potent,potent,CHEMBL3961920
61,CHEMBL3962764,intermediate,intermediate,CHEMBL3962764
62,CHEMBL3967361,potent,active,CHEMBL3967361
63,CHEMBL3971564,intermediate,intermediate,CHEMBL3971564
64,CHEMBL3986070,potent,potent,CHEMBL3986070
65,CHEMBL4210952,intermediate,intermediate,CHEMBL4210952
66,CHEMBL4210952,intermediate,intermediate,CHEMBL4210952
67,CHEMBL4276910,inactive,inactive,CHEMBL4276910
68,CHEMBL4276910,inactive,inactive,CHEMBL4276910
