,ID,True class,Predicted class,Name
0,CHEMBL1215662,inactive,inactive,CHEMBL1215662
1,CHEMBL1766175,active,active,CHEMBL1766175
2,CHEMBL1766181,intermediate,active,CHEMBL1766181
3,CHEMBL1766182,active,active,CHEMBL1766182
4,CHEMBL1766183,active,active,CHEMBL1766183
5,CHEMBL1766185,active,active,CHEMBL1766185
6,CHEMBL1766189,active,active,CHEMBL1766189
7,CHEMBL3960724,potent,potent,CHEMBL3960724
8,CHEMBL443865,inactive,intermediate,CHEMBL443865
9,CHEMBL496258,inactive,inactive,CHEMBL496258
10,CHEMBL497851,inactive,intermediate,CHEMBL497851
11,CHEMBL498523,intermediate,intermediate,CHEMBL498523
12,CHEMBL498641,inactive,inactive,CHEMBL498641
13,CHEMBL500139,intermediate,inactive,CHEMBL500139
14,CHEMBL501198,potent,potent,CHEMBL501198
15,CHEMBL501198,potent,potent,CHEMBL501198
16,CHEMBL501198,potent,potent,CHEMBL501198
17,CHEMBL501446,inactive,inactive,CHEMBL501446
18,CHEMBL502542,intermediate,inactive,CHEMBL502542
19,CHEMBL526722,inactive,inactive,CHEMBL526722
20,CHEMBL541941,intermediate,intermediate,CHEMBL541941
21,CHEMBL551253,intermediate,intermediate,CHEMBL551253
22,CHEMBL557232,intermediate,intermediate,CHEMBL557232
