,class
68,potent
194,inactive
82,potent
247,intermediate
109,active
118,active
113,active
178,inactive
9,active
251,intermediate
172,inactive
209,intermediate
249,intermediate
77,active
212,intermediate
111,active
195,inactive
196,inactive
67,potent
239,intermediate
6,active
30,active
24,intermediate
45,potent
177,inactive
101,potent
19,inactive
139,active
155,inactive
115,active
173,inactive
125,active
154,inactive
230,intermediate
15,active
190,inactive
233,intermediate
46,potent
33,potent
147,inactive
75,potent
241,intermediate
216,intermediate
10,active
119,active
143,inactive
140,active
217,intermediate
25,intermediate
184,inactive
206,inactive
18,active
90,potent
144,inactive
73,potent
78,potent
252,intermediate
182,inactive
96,potent
60,potent
66,potent
231,intermediate
199,inactive
16,potent
55,potent
84,potent
197,inactive
38,active
181,inactive
211,intermediate
234,intermediate
79,potent
257,intermediate
114,active
262,intermediate
170,inactive
120,active
126,active
141,active
86,potent
