,ID,class,0,Name
0,CHEMBL112039,inactive,inactive,CHEMBL112039
1,CHEMBL112039,inactive,inactive,CHEMBL112039
2,CHEMBL113205,inactive,inactive,CHEMBL113205
3,CHEMBL113407,intermediate,intermediate,CHEMBL113407
4,CHEMBL113407,intermediate,intermediate,CHEMBL113407
5,CHEMBL113448,active,active,CHEMBL113448
6,CHEMBL113804,intermediate,intermediate,CHEMBL113804
7,CHEMBL113966,active,active,CHEMBL113966
8,CHEMBL113966,active,active,CHEMBL113966
9,CHEMBL113966,active,active,CHEMBL113966
10,CHEMBL113966,active,active,CHEMBL113966
11,CHEMBL114864,intermediate,intermediate,CHEMBL114864
12,CHEMBL115944,intermediate,intermediate,CHEMBL115944
13,CHEMBL115944,intermediate,intermediate,CHEMBL115944
14,CHEMBL1170,active,active,CHEMBL1170
15,CHEMBL1170,active,active,CHEMBL1170
16,CHEMBL132969,inactive,active,CHEMBL132969
17,CHEMBL134644,active,active,CHEMBL134644
18,CHEMBL134644,active,active,CHEMBL134644
19,CHEMBL135288,intermediate,inactive,CHEMBL135288
20,CHEMBL135351,active,active,CHEMBL135351
21,CHEMBL135651,inactive,inactive,CHEMBL135651
22,CHEMBL135772,inactive,inactive,CHEMBL135772
23,CHEMBL135993,intermediate,intermediate,CHEMBL135993
24,CHEMBL135993,intermediate,intermediate,CHEMBL135993
25,CHEMBL136897,inactive,inactive,CHEMBL136897
26,CHEMBL136967,intermediate,intermediate,CHEMBL136967
27,CHEMBL137040,inactive,inactive,CHEMBL137040
28,CHEMBL137040,inactive,inactive,CHEMBL137040
29,CHEMBL137063,intermediate,intermediate,CHEMBL137063
30,CHEMBL137415,intermediate,intermediate,CHEMBL137415
31,CHEMBL137415,intermediate,intermediate,CHEMBL137415
32,CHEMBL137415,intermediate,intermediate,CHEMBL137415
33,CHEMBL137507,intermediate,intermediate,CHEMBL137507
34,CHEMBL137622,intermediate,intermediate,CHEMBL137622
35,CHEMBL137623,intermediate,intermediate,CHEMBL137623
36,CHEMBL137623,intermediate,intermediate,CHEMBL137623
37,CHEMBL137651,inactive,inactive,CHEMBL137651
38,CHEMBL137651,inactive,inactive,CHEMBL137651
39,CHEMBL137651,inactive,inactive,CHEMBL137651
40,CHEMBL138170,inactive,inactive,CHEMBL138170
41,CHEMBL138170,inactive,inactive,CHEMBL138170
42,CHEMBL138272,active,active,CHEMBL138272
43,CHEMBL138272,active,active,CHEMBL138272
44,CHEMBL140021,inactive,inactive,CHEMBL140021
45,CHEMBL1761683,inactive,inactive,CHEMBL1761683
46,CHEMBL1761683,inactive,inactive,CHEMBL1761683
47,CHEMBL2105738,active,active,CHEMBL2105738
48,CHEMBL2105738,active,active,CHEMBL2105738
49,CHEMBL2111947,intermediate,intermediate,CHEMBL2111947
50,CHEMBL2111947,intermediate,intermediate,CHEMBL2111947
51,CHEMBL2111947,intermediate,intermediate,CHEMBL2111947
52,CHEMBL2111948,inactive,inactive,CHEMBL2111948
53,CHEMBL2111950,inactive,inactive,CHEMBL2111950
54,CHEMBL2111950,inactive,inactive,CHEMBL2111950
55,CHEMBL2111951,intermediate,intermediate,CHEMBL2111951
56,CHEMBL2112280,inactive,inactive,CHEMBL2112280
57,CHEMBL2112281,inactive,inactive,CHEMBL2112281
58,CHEMBL2112282,intermediate,active,CHEMBL2112282
59,CHEMBL2112298,inactive,inactive,CHEMBL2112298
60,CHEMBL2112298,inactive,inactive,CHEMBL2112298
61,CHEMBL2112301,active,active,CHEMBL2112301
62,CHEMBL2112301,active,active,CHEMBL2112301
63,CHEMBL2112301,active,active,CHEMBL2112301
64,CHEMBL2112301,active,active,CHEMBL2112301
65,CHEMBL2112517,active,active,CHEMBL2112517
66,CHEMBL2112517,active,active,CHEMBL2112517
67,CHEMBL2112517,active,active,CHEMBL2112517
68,CHEMBL2112518,active,active,CHEMBL2112518
69,CHEMBL2112518,active,active,CHEMBL2112518
70,CHEMBL2112521,intermediate,intermediate,CHEMBL2112521
71,CHEMBL2112522,active,active,CHEMBL2112522
72,CHEMBL2112522,active,active,CHEMBL2112522
73,CHEMBL2112522,active,active,CHEMBL2112522
74,CHEMBL2112524,active,active,CHEMBL2112524
75,CHEMBL2112524,active,active,CHEMBL2112524
76,CHEMBL2112526,active,active,CHEMBL2112526
77,CHEMBL2112528,intermediate,intermediate,CHEMBL2112528
78,CHEMBL2112533,intermediate,intermediate,CHEMBL2112533
79,CHEMBL2112534,active,active,CHEMBL2112534
80,CHEMBL2112534,active,active,CHEMBL2112534
81,CHEMBL2112534,active,active,CHEMBL2112534
82,CHEMBL2112534,active,active,CHEMBL2112534
83,CHEMBL2112731,active,active,CHEMBL2112731
84,CHEMBL2112731,active,active,CHEMBL2112731
85,CHEMBL2112731,active,active,CHEMBL2112731
86,CHEMBL2112735,intermediate,intermediate,CHEMBL2112735
87,CHEMBL2112746,inactive,inactive,CHEMBL2112746
88,CHEMBL2112747,intermediate,active,CHEMBL2112747
89,CHEMBL2112755,intermediate,intermediate,CHEMBL2112755
90,CHEMBL2112756,inactive,inactive,CHEMBL2112756
