,ID,class,0,Name
0,CHEMBL3415160,inactive,inactive,CHEMBL3415160
1,CHEMBL3415165,inactive,inactive,CHEMBL3415165
2,CHEMBL3662060,potent,potent,CHEMBL3662060
3,CHEMBL3662065,potent,active,CHEMBL3662065
4,CHEMBL3666690,active,potent,CHEMBL3666690
5,CHEMBL3666691,intermediate,intermediate,CHEMBL3666691
6,CHEMBL3666694,intermediate,potent,CHEMBL3666694
7,CHEMBL4125765,active,active,CHEMBL4125765
8,CHEMBL4125996,active,potent,CHEMBL4125996
9,CHEMBL4126014,potent,potent,CHEMBL4126014
10,CHEMBL4126731,inactive,inactive,CHEMBL4126731
11,CHEMBL4126731,inactive,inactive,CHEMBL4126731
12,CHEMBL4126816,potent,potent,CHEMBL4126816
13,CHEMBL4127256,potent,potent,CHEMBL4127256
14,CHEMBL4127378,active,active,CHEMBL4127378
15,CHEMBL4127385,active,active,CHEMBL4127385
16,CHEMBL4127399,potent,potent,CHEMBL4127399
17,CHEMBL4129210,active,intermediate,CHEMBL4129210
18,CHEMBL4129703,active,active,CHEMBL4129703
19,CHEMBL4278076,active,inactive,CHEMBL4278076
20,CHEMBL4279441,active,active,CHEMBL4279441
21,CHEMBL4279727,active,active,CHEMBL4279727
22,CHEMBL4280777,active,active,CHEMBL4280777
23,CHEMBL4281147,intermediate,intermediate,CHEMBL4281147
24,CHEMBL4283034,intermediate,inactive,CHEMBL4283034
25,CHEMBL4283588,active,active,CHEMBL4283588
26,CHEMBL4284316,intermediate,active,CHEMBL4284316
27,CHEMBL4284620,intermediate,intermediate,CHEMBL4284620
28,CHEMBL4285744,inactive,inactive,CHEMBL4285744
29,CHEMBL4285744,inactive,inactive,CHEMBL4285744
30,CHEMBL4286910,potent,active,CHEMBL4286910
31,CHEMBL4287119,intermediate,intermediate,CHEMBL4287119
32,CHEMBL4289969,potent,potent,CHEMBL4289969
33,CHEMBL4294598,active,active,CHEMBL4294598
