,ID,True class,Predicted class,Name
0,CHEMBL3677926,active,active,CHEMBL3677926
1,CHEMBL3677929,active,intermediate,CHEMBL3677929
2,CHEMBL3677930,active,active,CHEMBL3677930
3,CHEMBL3677930,active,active,CHEMBL3677930
4,CHEMBL3677933,active,active,CHEMBL3677933
5,CHEMBL3677934,active,inactive,CHEMBL3677934
6,CHEMBL3677939,active,active,CHEMBL3677939
7,CHEMBL3677940,potent,active,CHEMBL3677940
8,CHEMBL3677941,intermediate,intermediate,CHEMBL3677941
9,CHEMBL3677942,active,active,CHEMBL3677942
10,CHEMBL3677942,active,active,CHEMBL3677942
11,CHEMBL3677944,inactive,inactive,CHEMBL3677944
12,CHEMBL3677944,inactive,inactive,CHEMBL3677944
13,CHEMBL3677944,inactive,inactive,CHEMBL3677944
14,CHEMBL3677944,inactive,inactive,CHEMBL3677944
15,CHEMBL3677944,inactive,inactive,CHEMBL3677944
16,CHEMBL3677944,inactive,inactive,CHEMBL3677944
17,CHEMBL3677944,inactive,inactive,CHEMBL3677944
18,CHEMBL3677944,inactive,inactive,CHEMBL3677944
19,CHEMBL3677944,inactive,inactive,CHEMBL3677944
20,CHEMBL3677944,inactive,inactive,CHEMBL3677944
21,CHEMBL3677944,inactive,inactive,CHEMBL3677944
22,CHEMBL3677944,inactive,inactive,CHEMBL3677944
23,CHEMBL3677944,inactive,inactive,CHEMBL3677944
24,CHEMBL3677944,inactive,inactive,CHEMBL3677944
25,CHEMBL3677944,inactive,inactive,CHEMBL3677944
26,CHEMBL3677944,inactive,inactive,CHEMBL3677944
27,CHEMBL3677944,inactive,inactive,CHEMBL3677944
28,CHEMBL3677944,inactive,inactive,CHEMBL3677944
29,CHEMBL3677944,inactive,inactive,CHEMBL3677944
30,CHEMBL3677944,inactive,inactive,CHEMBL3677944
31,CHEMBL3677944,inactive,inactive,CHEMBL3677944
32,CHEMBL3677948,intermediate,intermediate,CHEMBL3677948
33,CHEMBL3677948,intermediate,intermediate,CHEMBL3677948
34,CHEMBL3677949,intermediate,intermediate,CHEMBL3677949
35,CHEMBL3677949,intermediate,intermediate,CHEMBL3677949
36,CHEMBL3677952,intermediate,intermediate,CHEMBL3677952
37,CHEMBL3677952,intermediate,intermediate,CHEMBL3677952
38,CHEMBL3677952,intermediate,intermediate,CHEMBL3677952
39,CHEMBL3677952,intermediate,intermediate,CHEMBL3677952
40,CHEMBL3677954,intermediate,intermediate,CHEMBL3677954
41,CHEMBL3677954,intermediate,intermediate,CHEMBL3677954
42,CHEMBL3677957,active,active,CHEMBL3677957
43,CHEMBL3677960,potent,potent,CHEMBL3677960
44,CHEMBL3677962,active,active,CHEMBL3677962
45,CHEMBL3677963,active,active,CHEMBL3677963
46,CHEMBL3677964,active,intermediate,CHEMBL3677964
47,CHEMBL3677964,active,intermediate,CHEMBL3677964
48,CHEMBL3677964,active,intermediate,CHEMBL3677964
49,CHEMBL3677965,active,intermediate,CHEMBL3677965
50,CHEMBL3677965,active,intermediate,CHEMBL3677965
51,CHEMBL3677966,active,active,CHEMBL3677966
52,CHEMBL3677967,intermediate,intermediate,CHEMBL3677967
53,CHEMBL3677972,potent,potent,CHEMBL3677972
54,CHEMBL3889969,potent,potent,CHEMBL3889969
55,CHEMBL3893669,intermediate,intermediate,CHEMBL3893669
56,CHEMBL3893669,intermediate,intermediate,CHEMBL3893669
57,CHEMBL3893669,intermediate,intermediate,CHEMBL3893669
58,CHEMBL3893669,intermediate,intermediate,CHEMBL3893669
59,CHEMBL3899790,active,active,CHEMBL3899790
60,CHEMBL3901395,intermediate,intermediate,CHEMBL3901395
61,CHEMBL3901395,intermediate,intermediate,CHEMBL3901395
62,CHEMBL3901395,intermediate,intermediate,CHEMBL3901395
63,CHEMBL3903639,potent,potent,CHEMBL3903639
64,CHEMBL3914413,potent,potent,CHEMBL3914413
65,CHEMBL3922014,potent,potent,CHEMBL3922014
66,CHEMBL3924728,potent,potent,CHEMBL3924728
67,CHEMBL3926933,potent,potent,CHEMBL3926933
68,CHEMBL3930071,potent,active,CHEMBL3930071
69,CHEMBL3932281,potent,potent,CHEMBL3932281
70,CHEMBL3935756,active,active,CHEMBL3935756
71,CHEMBL3935756,active,active,CHEMBL3935756
72,CHEMBL3936040,potent,potent,CHEMBL3936040
73,CHEMBL3937534,potent,potent,CHEMBL3937534
74,CHEMBL3944486,potent,potent,CHEMBL3944486
75,CHEMBL3946740,potent,potent,CHEMBL3946740
76,CHEMBL3952895,potent,potent,CHEMBL3952895
77,CHEMBL3961920,potent,potent,CHEMBL3961920
78,CHEMBL3976368,potent,potent,CHEMBL3976368
79,CHEMBL3986070,potent,potent,CHEMBL3986070
