,ID,True class,Predicted class,Name
0,CHEMBL1172842,active,active,CHEMBL1172842
1,CHEMBL1172842,active,active,CHEMBL1172842
2,CHEMBL1172842,active,active,CHEMBL1172842
3,CHEMBL1172842,active,active,CHEMBL1172842
4,CHEMBL1214738,inactive,inactive,CHEMBL1214738
5,CHEMBL1214739,intermediate,intermediate,CHEMBL1214739
6,CHEMBL193863,intermediate,intermediate,CHEMBL193863
7,CHEMBL193863,intermediate,intermediate,CHEMBL193863
8,CHEMBL196796,intermediate,intermediate,CHEMBL196796
9,CHEMBL196796,intermediate,intermediate,CHEMBL196796
10,CHEMBL196796,intermediate,intermediate,CHEMBL196796
11,CHEMBL206283,inactive,inactive,CHEMBL206283
12,CHEMBL2165313,inactive,inactive,CHEMBL2165313
13,CHEMBL2165314,inactive,inactive,CHEMBL2165314
14,CHEMBL2165315,inactive,inactive,CHEMBL2165315
15,CHEMBL2165317,inactive,inactive,CHEMBL2165317
16,CHEMBL2165318,inactive,inactive,CHEMBL2165318
17,CHEMBL2165320,inactive,inactive,CHEMBL2165320
18,CHEMBL2165321,inactive,inactive,CHEMBL2165321
19,CHEMBL2165324,inactive,inactive,CHEMBL2165324
20,CHEMBL2331704,inactive,inactive,CHEMBL2331704
21,CHEMBL2420674,active,active,CHEMBL2420674
22,CHEMBL2420674,active,active,CHEMBL2420674
23,CHEMBL2420674,active,active,CHEMBL2420674
24,CHEMBL2420674,active,active,CHEMBL2420674
25,CHEMBL2420674,active,active,CHEMBL2420674
26,CHEMBL2420674,active,active,CHEMBL2420674
27,CHEMBL2420675,intermediate,intermediate,CHEMBL2420675
28,CHEMBL2420675,intermediate,intermediate,CHEMBL2420675
29,CHEMBL2420676,intermediate,intermediate,CHEMBL2420676
30,CHEMBL2420676,intermediate,intermediate,CHEMBL2420676
31,CHEMBL2420678,intermediate,intermediate,CHEMBL2420678
32,CHEMBL2420678,intermediate,intermediate,CHEMBL2420678
33,CHEMBL2420678,intermediate,intermediate,CHEMBL2420678
34,CHEMBL2420678,intermediate,intermediate,CHEMBL2420678
35,CHEMBL2420679,intermediate,intermediate,CHEMBL2420679
36,CHEMBL2420679,intermediate,intermediate,CHEMBL2420679
37,CHEMBL2420680,intermediate,intermediate,CHEMBL2420680
38,CHEMBL2420680,intermediate,intermediate,CHEMBL2420680
39,CHEMBL2420681,active,active,CHEMBL2420681
40,CHEMBL2420681,active,active,CHEMBL2420681
41,CHEMBL2420681,active,active,CHEMBL2420681
42,CHEMBL2420681,active,active,CHEMBL2420681
43,CHEMBL2420681,active,active,CHEMBL2420681
44,CHEMBL2420681,active,active,CHEMBL2420681
45,CHEMBL2420683,active,active,CHEMBL2420683
46,CHEMBL2420683,active,active,CHEMBL2420683
47,CHEMBL2420683,active,active,CHEMBL2420683
48,CHEMBL2420683,active,active,CHEMBL2420683
49,CHEMBL2420683,active,active,CHEMBL2420683
50,CHEMBL2420683,active,active,CHEMBL2420683
51,CHEMBL2420683,active,active,CHEMBL2420683
52,CHEMBL2420684,active,active,CHEMBL2420684
53,CHEMBL2420684,active,active,CHEMBL2420684
54,CHEMBL2420684,active,active,CHEMBL2420684
55,CHEMBL2420684,active,active,CHEMBL2420684
56,CHEMBL2420684,active,active,CHEMBL2420684
57,CHEMBL2420684,active,active,CHEMBL2420684
58,CHEMBL2420685,intermediate,intermediate,CHEMBL2420685
59,CHEMBL2420686,inactive,inactive,CHEMBL2420686
60,CHEMBL2420687,intermediate,intermediate,CHEMBL2420687
61,CHEMBL2420687,intermediate,intermediate,CHEMBL2420687
62,CHEMBL2420687,intermediate,intermediate,CHEMBL2420687
63,CHEMBL2420688,inactive,inactive,CHEMBL2420688
64,CHEMBL2442756,intermediate,intermediate,CHEMBL2442756
65,CHEMBL2442757,intermediate,intermediate,CHEMBL2442757
66,CHEMBL2442757,intermediate,intermediate,CHEMBL2442757
67,CHEMBL2442757,intermediate,intermediate,CHEMBL2442757
68,CHEMBL2442758,intermediate,intermediate,CHEMBL2442758
69,CHEMBL2442758,intermediate,intermediate,CHEMBL2442758
70,CHEMBL2442758,intermediate,intermediate,CHEMBL2442758
71,CHEMBL2442760,inactive,intermediate,CHEMBL2442760
72,CHEMBL2442761,inactive,intermediate,CHEMBL2442761
73,CHEMBL2442762,inactive,intermediate,CHEMBL2442762
74,CHEMBL3313969,inactive,inactive,CHEMBL3313969
75,CHEMBL3415152,inactive,inactive,CHEMBL3415152
76,CHEMBL3415153,inactive,inactive,CHEMBL3415153
77,CHEMBL3415154,inactive,inactive,CHEMBL3415154
78,CHEMBL3415155,inactive,inactive,CHEMBL3415155
79,CHEMBL3415156,inactive,inactive,CHEMBL3415156
80,CHEMBL3415157,inactive,inactive,CHEMBL3415157
81,CHEMBL3415158,inactive,inactive,CHEMBL3415158
82,CHEMBL3415159,inactive,inactive,CHEMBL3415159
83,CHEMBL3415161,inactive,inactive,CHEMBL3415161
84,CHEMBL3415162,inactive,inactive,CHEMBL3415162
85,CHEMBL3415163,inactive,inactive,CHEMBL3415163
86,CHEMBL3415166,inactive,inactive,CHEMBL3415166
87,CHEMBL3415167,inactive,inactive,CHEMBL3415167
88,CHEMBL3415168,inactive,inactive,CHEMBL3415168
89,CHEMBL3415170,inactive,inactive,CHEMBL3415170
90,CHEMBL3415171,inactive,inactive,CHEMBL3415171
91,CHEMBL3415172,inactive,inactive,CHEMBL3415172
92,CHEMBL3415173,inactive,inactive,CHEMBL3415173
93,CHEMBL3415174,inactive,inactive,CHEMBL3415174
94,CHEMBL3622434,active,active,CHEMBL3622434
95,CHEMBL3622434,active,active,CHEMBL3622434
96,CHEMBL3622434,active,active,CHEMBL3622434
97,CHEMBL3622434,active,active,CHEMBL3622434
98,CHEMBL3622434,active,active,CHEMBL3622434
99,CHEMBL3622437,inactive,inactive,CHEMBL3622437
100,CHEMBL3622445,inactive,inactive,CHEMBL3622445
101,CHEMBL362968,intermediate,intermediate,CHEMBL362968
102,CHEMBL362968,intermediate,intermediate,CHEMBL362968
103,CHEMBL365735,inactive,inactive,CHEMBL365735
104,CHEMBL371430,active,active,CHEMBL371430
