,ID,class,0,Name
0,CHEMBL112039,inactive,inactive,CHEMBL112039
1,CHEMBL113407,intermediate,intermediate,CHEMBL113407
2,CHEMBL113966,active,active,CHEMBL113966
3,CHEMBL114864,intermediate,intermediate,CHEMBL114864
4,CHEMBL114864,intermediate,intermediate,CHEMBL114864
5,CHEMBL1170,active,active,CHEMBL1170
6,CHEMBL132778,potent,potent,CHEMBL132778
7,CHEMBL134644,active,active,CHEMBL134644
8,CHEMBL134644,active,active,CHEMBL134644
9,CHEMBL135288,intermediate,inactive,CHEMBL135288
10,CHEMBL135772,inactive,inactive,CHEMBL135772
11,CHEMBL137040,inactive,inactive,CHEMBL137040
12,CHEMBL137463,intermediate,inactive,CHEMBL137463
13,CHEMBL137616,intermediate,inactive,CHEMBL137616
14,CHEMBL137622,intermediate,intermediate,CHEMBL137622
15,CHEMBL137651,inactive,inactive,CHEMBL137651
16,CHEMBL138170,inactive,inactive,CHEMBL138170
17,CHEMBL138580,inactive,inactive,CHEMBL138580
18,CHEMBL140021,inactive,inactive,CHEMBL140021
19,CHEMBL2105738,active,active,CHEMBL2105738
20,CHEMBL2112280,inactive,inactive,CHEMBL2112280
21,CHEMBL2112281,inactive,inactive,CHEMBL2112281
22,CHEMBL2112299,intermediate,active,CHEMBL2112299
23,CHEMBL2112519,intermediate,active,CHEMBL2112519
24,CHEMBL2112731,active,active,CHEMBL2112731
25,CHEMBL2112735,intermediate,intermediate,CHEMBL2112735
26,CHEMBL2112737,intermediate,active,CHEMBL2112737
27,CHEMBL2112746,inactive,inactive,CHEMBL2112746
28,CHEMBL2112757,intermediate,intermediate,CHEMBL2112757
29,CHEMBL2112758,intermediate,intermediate,CHEMBL2112758
30,CHEMBL2112777,inactive,inactive,CHEMBL2112777
31,CHEMBL2112777,inactive,inactive,CHEMBL2112777
32,CHEMBL2112781,inactive,inactive,CHEMBL2112781
33,CHEMBL2112888,intermediate,active,CHEMBL2112888
34,CHEMBL2311169,active,active,CHEMBL2311169
35,CHEMBL2392003,inactive,inactive,CHEMBL2392003
36,CHEMBL2392004,inactive,inactive,CHEMBL2392004
37,CHEMBL2392006,potent,potent,CHEMBL2392006
38,CHEMBL2392007,intermediate,intermediate,CHEMBL2392007
39,CHEMBL2392008,inactive,intermediate,CHEMBL2392008
40,CHEMBL305896,intermediate,intermediate,CHEMBL305896
41,CHEMBL309691,inactive,active,CHEMBL309691
42,CHEMBL310662,potent,potent,CHEMBL310662
43,CHEMBL310690,active,active,CHEMBL310690
44,CHEMBL311444,potent,intermediate,CHEMBL311444
45,CHEMBL3137965,active,active,CHEMBL3137965
46,CHEMBL3137965,active,active,CHEMBL3137965
47,CHEMBL3218783,active,active,CHEMBL3218783
48,CHEMBL325307,active,active,CHEMBL325307
49,CHEMBL3350336,inactive,inactive,CHEMBL3350336
50,CHEMBL3350336,inactive,inactive,CHEMBL3350336
51,CHEMBL336025,intermediate,intermediate,CHEMBL336025
52,CHEMBL3415117,active,active,CHEMBL3415117
53,CHEMBL341984,intermediate,inactive,CHEMBL341984
54,CHEMBL357811,active,active,CHEMBL357811
55,CHEMBL363364,inactive,inactive,CHEMBL363364
56,CHEMBL363364,inactive,inactive,CHEMBL363364
57,CHEMBL3780847,active,active,CHEMBL3780847
58,CHEMBL3896727,potent,potent,CHEMBL3896727
59,CHEMBL3903145,potent,potent,CHEMBL3903145
60,CHEMBL3904451,potent,potent,CHEMBL3904451
61,CHEMBL3915201,potent,potent,CHEMBL3915201
62,CHEMBL3922828,intermediate,intermediate,CHEMBL3922828
63,CHEMBL3926463,potent,active,CHEMBL3926463
64,CHEMBL3932330,potent,potent,CHEMBL3932330
65,CHEMBL3933507,intermediate,intermediate,CHEMBL3933507
66,CHEMBL3938702,potent,potent,CHEMBL3938702
67,CHEMBL3949989,potent,potent,CHEMBL3949989
68,CHEMBL3958540,potent,potent,CHEMBL3958540
69,CHEMBL3962136,potent,potent,CHEMBL3962136
70,CHEMBL3976482,active,active,CHEMBL3976482
71,CHEMBL3982662,potent,potent,CHEMBL3982662
72,CHEMBL3985019,potent,potent,CHEMBL3985019
73,CHEMBL3986922,potent,potent,CHEMBL3986922
74,CHEMBL419934,intermediate,active,CHEMBL419934
75,CHEMBL4203137,inactive,inactive,CHEMBL4203137
76,CHEMBL4209916,active,active,CHEMBL4209916
77,CHEMBL4214976,active,active,CHEMBL4214976
78,CHEMBL422998,inactive,intermediate,CHEMBL422998
79,CHEMBL4288206,inactive,inactive,CHEMBL4288206
80,CHEMBL4591875,intermediate,intermediate,CHEMBL4591875
81,CHEMBL74661,potent,potent,CHEMBL74661
82,CHEMBL76877,intermediate,intermediate,CHEMBL76877
83,CHEMBL76877,intermediate,intermediate,CHEMBL76877
84,CHEMBL77789,intermediate,intermediate,CHEMBL77789
85,CHEMBL78215,active,active,CHEMBL78215
86,CHEMBL78222,inactive,inactive,CHEMBL78222
87,CHEMBL80216,intermediate,inactive,CHEMBL80216
88,CHEMBL82926,active,active,CHEMBL82926
89,CHEMBL84230,potent,potent,CHEMBL84230
