,ID,True class,Predicted class,Name
0,CHEMBL3415160,inactive,inactive,CHEMBL3415160
1,CHEMBL3415161,inactive,inactive,CHEMBL3415161
2,CHEMBL3415161,inactive,inactive,CHEMBL3415161
3,CHEMBL3415161,inactive,inactive,CHEMBL3415161
4,CHEMBL3415164,inactive,inactive,CHEMBL3415164
5,CHEMBL3415164,inactive,inactive,CHEMBL3415164
6,CHEMBL3415164,inactive,inactive,CHEMBL3415164
7,CHEMBL3415165,inactive,inactive,CHEMBL3415165
8,CHEMBL3415165,inactive,inactive,CHEMBL3415165
9,CHEMBL3622434,active,active,CHEMBL3622434
10,CHEMBL3662058,potent,active,CHEMBL3662058
11,CHEMBL3662059,active,active,CHEMBL3662059
12,CHEMBL3662060,potent,potent,CHEMBL3662060
13,CHEMBL3662061,active,active,CHEMBL3662061
14,CHEMBL3662070,potent,potent,CHEMBL3662070
15,CHEMBL3662070,potent,potent,CHEMBL3662070
16,CHEMBL3662070,potent,potent,CHEMBL3662070
17,CHEMBL3662071,intermediate,intermediate,CHEMBL3662071
18,CHEMBL3666691,intermediate,intermediate,CHEMBL3666691
19,CHEMBL3666693,active,active,CHEMBL3666693
20,CHEMBL3666694,intermediate,potent,CHEMBL3666694
21,CHEMBL4125902,active,active,CHEMBL4125902
22,CHEMBL4126284,potent,potent,CHEMBL4126284
23,CHEMBL4126284,potent,potent,CHEMBL4126284
24,CHEMBL4126412,intermediate,intermediate,CHEMBL4126412
25,CHEMBL4126412,intermediate,intermediate,CHEMBL4126412
26,CHEMBL4126429,potent,potent,CHEMBL4126429
27,CHEMBL4126731,inactive,inactive,CHEMBL4126731
28,CHEMBL4126731,inactive,inactive,CHEMBL4126731
29,CHEMBL4126731,inactive,inactive,CHEMBL4126731
30,CHEMBL4126816,potent,potent,CHEMBL4126816
31,CHEMBL4126956,potent,potent,CHEMBL4126956
32,CHEMBL4126996,potent,potent,CHEMBL4126996
33,CHEMBL4127131,potent,potent,CHEMBL4127131
34,CHEMBL4127240,potent,potent,CHEMBL4127240
35,CHEMBL4127399,potent,potent,CHEMBL4127399
36,CHEMBL4127656,potent,potent,CHEMBL4127656
37,CHEMBL4127969,active,active,CHEMBL4127969
38,CHEMBL4128105,inactive,inactive,CHEMBL4128105
39,CHEMBL4128105,inactive,inactive,CHEMBL4128105
40,CHEMBL4128105,inactive,inactive,CHEMBL4128105
41,CHEMBL4128105,inactive,inactive,CHEMBL4128105
42,CHEMBL4128197,active,active,CHEMBL4128197
43,CHEMBL4128368,potent,potent,CHEMBL4128368
44,CHEMBL4128449,active,active,CHEMBL4128449
45,CHEMBL4128495,potent,potent,CHEMBL4128495
46,CHEMBL4128495,potent,potent,CHEMBL4128495
47,CHEMBL4128621,active,active,CHEMBL4128621
48,CHEMBL4128640,potent,potent,CHEMBL4128640
49,CHEMBL4129355,intermediate,intermediate,CHEMBL4129355
50,CHEMBL4129355,intermediate,intermediate,CHEMBL4129355
51,CHEMBL4129428,potent,potent,CHEMBL4129428
52,CHEMBL4129721,potent,potent,CHEMBL4129721
53,CHEMBL4129859,potent,potent,CHEMBL4129859
54,CHEMBL4130227,potent,potent,CHEMBL4130227
55,CHEMBL4277054,inactive,inactive,CHEMBL4277054
56,CHEMBL4277054,inactive,inactive,CHEMBL4277054
57,CHEMBL4277054,inactive,inactive,CHEMBL4277054
58,CHEMBL4277054,inactive,inactive,CHEMBL4277054
59,CHEMBL4278033,active,inactive,CHEMBL4278033
60,CHEMBL4279058,active,active,CHEMBL4279058
61,CHEMBL4279221,active,active,CHEMBL4279221
62,CHEMBL4279416,active,active,CHEMBL4279416
63,CHEMBL4279912,active,active,CHEMBL4279912
64,CHEMBL4280259,inactive,inactive,CHEMBL4280259
65,CHEMBL4280259,inactive,inactive,CHEMBL4280259
66,CHEMBL4280259,inactive,inactive,CHEMBL4280259
67,CHEMBL4280259,inactive,inactive,CHEMBL4280259
68,CHEMBL4280259,inactive,inactive,CHEMBL4280259
69,CHEMBL4280259,inactive,inactive,CHEMBL4280259
70,CHEMBL4280378,active,active,CHEMBL4280378
71,CHEMBL4280985,intermediate,intermediate,CHEMBL4280985
72,CHEMBL4281147,intermediate,intermediate,CHEMBL4281147
